('90729', '113853', {'weight': 1})
('161228', '166152', {'weight': 1})
('161228', '171698', {'weight': 1})
('161228', '172042', {'weight': 1})
('161228', '175468', {'weight': 1})
('161228', '175469', {'weight': 1})
('161228', '175799', {'weight': 1})
('161228', '177422', {'weight': 1})
('161228', '177427', {'weight': 1})
('161228', '179821', {'weight': 1})
('161228', '186026', {'weight': 1})
('161228', '186027', {'weight': 1})
('161228', '190502', {'weight': 1})
('161228', '193632', {'weight': 1})
('161228', '193634', {'weight': 1})
('161228', '193637', {'weight': 1})
('161228', '198538', {'weight': 1})
('161228', '202252', {'weight': 1})
('161228', '202268', {'weight': 1})
('161228', '212662', {'weight': 1})
('165431', '165892', {'weight': 1})
('165431', '165894', {'weight': 1})
('165431', '171740', {'weight': 1})
('165431', '171750', {'weight': 1})
('165431', '171751', {'weight': 1})
('165431', '171754', {'weight': 1})
('165431', '172044', {'weight': 1})
('165431', '172046', {'weight': 1})
('165431', '172207', {'weight': 1})
('165431', '172208', {'weight': 1})
('165431', '172248', {'weight': 1})
('165431', '172307', {'weight': 1})
('165431', '172974', {'weight': 1})
('165431', '175962', {'weight': 1})
('165431', '179393', {'weight': 1})
('165431', '179397', {'weight': 1})
('165431', '179408', {'weight': 1})
('165431', '179624', {'weight': 1})
('165431', '179822', {'weight': 1})
('165431', '179823', {'weight': 1})
('165431', '179944', {'weight': 1})
('165431', '182913', {'weight': 1})
('165431', '183413', {'weight': 1})
('165431', '191284', {'weight': 1})
('165431', '198372', {'weight': 1})
('165431', '198543', {'weight': 1})
('165431', '11357', {'weight': 1})
('165431', '104372', {'weight': 1})
('165431', '110307', {'weight': 1})
('165431', '118817', {'weight': 1})
('165431', '126813', {'weight': 1})
('165431', '136716', {'weight': 1})
('165431', '136720', {'weight': 1})
('165431', '160837', {'weight': 1})
('165431', '160846', {'weight': 1})
('165431', '172042', {'weight': 1})
('165431', '175468', {'weight': 1})
('165431', '175469', {'weight': 1})
('165431', '175799', {'weight': 1})
('165431', '177170', {'weight': 1})
('165431', '177422', {'weight': 1})
('165431', '177427', {'weight': 1})
('165431', '179389', {'weight': 1})
('165431', '186026', {'weight': 1})
('165431', '190684', {'weight': 1})
('165431', '193634', {'weight': 1})
('165431', '198761', {'weight': 1})
('165431', '202688', {'weight': 1})
('165431', '212903', {'weight': 1})
('165431', '250128', {'weight': 1})
('165431', '250152', {'weight': 1})
('165431', '251697', {'weight': 1})
('165431', '253829', {'weight': 1})
('165431', '253830', {'weight': 1})
('165432', '165892', {'weight': 1})
('165432', '165894', {'weight': 1})
('165432', '171740', {'weight': 1})
('165432', '171750', {'weight': 1})
('165432', '171751', {'weight': 1})
('165432', '171754', {'weight': 1})
('165432', '172044', {'weight': 1})
('165432', '172046', {'weight': 1})
('165432', '172207', {'weight': 1})
('165432', '172208', {'weight': 1})
('165432', '172248', {'weight': 1})
('165432', '172307', {'weight': 1})
('165432', '172974', {'weight': 1})
('165432', '175962', {'weight': 1})
('165432', '179393', {'weight': 1})
('165432', '179397', {'weight': 1})
('165432', '179408', {'weight': 1})
('165432', '179624', {'weight': 1})
('165432', '179822', {'weight': 1})
('165432', '179823', {'weight': 1})
('165432', '179944', {'weight': 1})
('165432', '182913', {'weight': 1})
('165432', '183413', {'weight': 1})
('165432', '191284', {'weight': 1})
('165432', '198372', {'weight': 1})
('165432', '198543', {'weight': 1})
('165432', '11357', {'weight': 1})
('165432', '104372', {'weight': 1})
('165432', '110307', {'weight': 1})
('165432', '118817', {'weight': 1})
('165432', '126813', {'weight': 1})
('165432', '136716', {'weight': 1})
('165432', '136720', {'weight': 1})
('165432', '160837', {'weight': 1})
('165432', '160846', {'weight': 1})
('165432', '172042', {'weight': 1})
('165432', '175468', {'weight': 1})
('165432', '175469', {'weight': 1})
('165432', '175799', {'weight': 1})
('165432', '177170', {'weight': 1})
('165432', '177422', {'weight': 1})
('165432', '177427', {'weight': 1})
('165432', '179389', {'weight': 1})
('165432', '186026', {'weight': 1})
('165432', '190684', {'weight': 1})
('165432', '193634', {'weight': 1})
('165432', '198761', {'weight': 1})
('165432', '202688', {'weight': 1})
('165432', '212903', {'weight': 1})
('165432', '250128', {'weight': 1})
('165432', '250152', {'weight': 1})
('165432', '251697', {'weight': 1})
('165432', '253829', {'weight': 1})
('165432', '253830', {'weight': 1})
('165685', '165892', {'weight': 1})
('165685', '165894', {'weight': 1})
('165685', '171740', {'weight': 1})
('165685', '171750', {'weight': 1})
('165685', '171751', {'weight': 1})
('165685', '171754', {'weight': 1})
('165685', '172044', {'weight': 1})
('165685', '172046', {'weight': 1})
('165685', '172207', {'weight': 1})
('165685', '172208', {'weight': 1})
('165685', '172248', {'weight': 1})
('165685', '172307', {'weight': 1})
('165685', '172974', {'weight': 1})
('165685', '175962', {'weight': 1})
('165685', '179393', {'weight': 1})
('165685', '179397', {'weight': 1})
('165685', '179408', {'weight': 1})
('165685', '179624', {'weight': 1})
('165685', '179822', {'weight': 1})
('165685', '179823', {'weight': 1})
('165685', '179944', {'weight': 1})
('165685', '182913', {'weight': 1})
('165685', '183413', {'weight': 1})
('165685', '191284', {'weight': 1})
('165685', '198372', {'weight': 1})
('165685', '198543', {'weight': 1})
('165685', '11357', {'weight': 1})
('165685', '104372', {'weight': 1})
('165685', '110307', {'weight': 1})
('165685', '118817', {'weight': 1})
('165685', '126813', {'weight': 1})
('165685', '136716', {'weight': 1})
('165685', '136720', {'weight': 1})
('165685', '160837', {'weight': 1})
('165685', '160846', {'weight': 1})
('165685', '172042', {'weight': 1})
('165685', '175468', {'weight': 1})
('165685', '175469', {'weight': 1})
('165685', '175799', {'weight': 1})
('165685', '177170', {'weight': 1})
('165685', '177422', {'weight': 1})
('165685', '177427', {'weight': 1})
('165685', '179389', {'weight': 1})
('165685', '186026', {'weight': 1})
('165685', '190684', {'weight': 1})
('165685', '193634', {'weight': 1})
('165685', '198761', {'weight': 1})
('165685', '202688', {'weight': 1})
('165685', '212903', {'weight': 1})
('165685', '250128', {'weight': 1})
('165685', '250152', {'weight': 1})
('165685', '251697', {'weight': 1})
('165685', '253829', {'weight': 1})
('165685', '253830', {'weight': 1})
('165892', '165895', {'weight': 1})
('165892', '166050', {'weight': 1})
('165892', '169043', {'weight': 1})
('165892', '171745', {'weight': 1})
('165892', '171749', {'weight': 1})
('165892', '171750', {'weight': 1})
('165892', '171751', {'weight': 1})
('165892', '172044', {'weight': 1})
('165892', '172045', {'weight': 1})
('165892', '172207', {'weight': 1})
('165892', '172208', {'weight': 1})
('165892', '172307', {'weight': 1})
('165892', '175962', {'weight': 1})
('165892', '179385', {'weight': 1})
('165892', '179408', {'weight': 1})
('165892', '179624', {'weight': 1})
('165892', '179652', {'weight': 1})
('165892', '179822', {'weight': 1})
('165892', '179823', {'weight': 1})
('165892', '180984', {'weight': 1})
('165892', '186024', {'weight': 1})
('165892', '189048', {'weight': 1})
('165892', '190493', {'weight': 1})
('165892', '190499', {'weight': 1})
('165892', '191284', {'weight': 1})
('165892', '198372', {'weight': 1})
('165892', '198543', {'weight': 1})
('165892', '104372', {'weight': 1})
('165892', '126813', {'weight': 1})
('165892', '136716', {'weight': 1})
('165892', '136720', {'weight': 1})
('165892', '136734', {'weight': 1})
('165892', '157060', {'weight': 1})
('165892', '160837', {'weight': 1})
('165892', '160841', {'weight': 1})
('165892', '160846', {'weight': 1})
('165892', '172042', {'weight': 1})
('165892', '175468', {'weight': 1})
('165892', '175469', {'weight': 1})
('165892', '175799', {'weight': 1})
('165892', '177422', {'weight': 1})
('165892', '177427', {'weight': 1})
('165892', '179402', {'weight': 1})
('165892', '179821', {'weight': 1})
('165892', '186026', {'weight': 1})
('165892', '190706', {'weight': 1})
('165892', '193632', {'weight': 1})
('165892', '193634', {'weight': 1})
('165894', '165895', {'weight': 1})
('165894', '166050', {'weight': 1})
('165894', '171745', {'weight': 1})
('165894', '171746', {'weight': 1})
('165894', '171749', {'weight': 1})
('165894', '171750', {'weight': 1})
('165894', '171751', {'weight': 1})
('165894', '171755', {'weight': 1})
('165894', '172045', {'weight': 1})
('165894', '172207', {'weight': 1})
('165894', '172208', {'weight': 1})
('165894', '179624', {'weight': 1})
('165894', '179652', {'weight': 1})
('165894', '179819', {'weight': 1})
('165894', '179822', {'weight': 1})
('165894', '179944', {'weight': 1})
('165894', '183414', {'weight': 1})
('165894', '186024', {'weight': 1})
('165894', '186036', {'weight': 1})
('165894', '189048', {'weight': 1})
('165894', '190495', {'weight': 1})
('165894', '190508', {'weight': 1})
('165894', '11357', {'weight': 1})
('165894', '110307', {'weight': 1})
('165894', '118817', {'weight': 1})
('165894', '126813', {'weight': 1})
('165894', '137191', {'weight': 1})
('165894', '160841', {'weight': 1})
('165894', '160846', {'weight': 1})
('165894', '172975', {'weight': 1})
('165894', '175468', {'weight': 1})
('165894', '175799', {'weight': 1})
('165894', '177170', {'weight': 1})
('165894', '186037', {'weight': 1})
('165894', '190501', {'weight': 1})
('165894', '190684', {'weight': 1})
('165894', '193632', {'weight': 1})
('165894', '198761', {'weight': 1})
('165894', '202250', {'weight': 1})
('165894', '202254', {'weight': 1})
('165894', '208887', {'weight': 1})
('165894', '212903', {'weight': 1})
('165894', '250128', {'weight': 1})
('165894', '250152', {'weight': 1})
('165894', '251697', {'weight': 1})
('165894', '253829', {'weight': 1})
('165894', '253830', {'weight': 1})
('165895', '171740', {'weight': 1})
('165895', '171750', {'weight': 1})
('165895', '171751', {'weight': 1})
('165895', '171754', {'weight': 1})
('165895', '172044', {'weight': 1})
('165895', '172046', {'weight': 1})
('165895', '172207', {'weight': 1})
('165895', '172208', {'weight': 1})
('165895', '172248', {'weight': 1})
('165895', '172307', {'weight': 1})
('165895', '172974', {'weight': 1})
('165895', '179385', {'weight': 1})
('165895', '179393', {'weight': 1})
('165895', '179397', {'weight': 1})
('165895', '179624', {'weight': 1})
('165895', '179822', {'weight': 1})
('165895', '179823', {'weight': 1})
('165895', '179944', {'weight': 1})
('165895', '180984', {'weight': 1})
('165895', '182913', {'weight': 1})
('165895', '183413', {'weight': 1})
('165895', '186036', {'weight': 1})
('165895', '190494', {'weight': 1})
('165895', '190499', {'weight': 1})
('165895', '11357', {'weight': 1})
('165895', '104372', {'weight': 1})
('165895', '110307', {'weight': 1})
('165895', '118817', {'weight': 1})
('165895', '126813', {'weight': 1})
('165895', '136716', {'weight': 1})
('165895', '136720', {'weight': 1})
('165895', '136734', {'weight': 1})
('165895', '137191', {'weight': 1})
('165895', '157060', {'weight': 1})
('165895', '160837', {'weight': 1})
('165895', '160846', {'weight': 1})
('165895', '161257', {'weight': 1})
('165895', '169044', {'weight': 1})
('165895', '171652', {'weight': 1})
('165895', '175468', {'weight': 1})
('165895', '175469', {'weight': 1})
('165895', '175799', {'weight': 1})
('165895', '177170', {'weight': 1})
('165895', '177427', {'weight': 1})
('165895', '179389', {'weight': 1})
('165895', '179405', {'weight': 1})
('165895', '186031', {'weight': 1})
('165895', '190684', {'weight': 1})
('165895', '193634', {'weight': 1})
('165895', '198761', {'weight': 1})
('165895', '202688', {'weight': 1})
('165895', '212903', {'weight': 1})
('165895', '250128', {'weight': 1})
('165895', '250152', {'weight': 1})
('165895', '251697', {'weight': 1})
('165895', '253829', {'weight': 1})
('165895', '253830', {'weight': 1})
('166050', '171740', {'weight': 1})
('166050', '171750', {'weight': 1})
('166050', '171751', {'weight': 1})
('166050', '171754', {'weight': 1})
('166050', '172044', {'weight': 1})
('166050', '172046', {'weight': 1})
('166050', '172207', {'weight': 1})
('166050', '172208', {'weight': 1})
('166050', '172248', {'weight': 1})
('166050', '172307', {'weight': 1})
('166050', '172974', {'weight': 1})
('166050', '175962', {'weight': 1})
('166050', '179393', {'weight': 1})
('166050', '179397', {'weight': 1})
('166050', '179408', {'weight': 1})
('166050', '179624', {'weight': 1})
('166050', '179822', {'weight': 1})
('166050', '179823', {'weight': 1})
('166050', '179944', {'weight': 1})
('166050', '182913', {'weight': 1})
('166050', '183413', {'weight': 1})
('166050', '191284', {'weight': 1})
('166050', '198372', {'weight': 1})
('166050', '198543', {'weight': 1})
('166050', '11357', {'weight': 1})
('166050', '104372', {'weight': 1})
('166050', '110307', {'weight': 1})
('166050', '118817', {'weight': 1})
('166050', '126813', {'weight': 1})
('166050', '136716', {'weight': 1})
('166050', '136720', {'weight': 1})
('166050', '160837', {'weight': 1})
('166050', '160846', {'weight': 1})
('166050', '172042', {'weight': 1})
('166050', '175468', {'weight': 1})
('166050', '175469', {'weight': 1})
('166050', '175799', {'weight': 1})
('166050', '177170', {'weight': 1})
('166050', '177422', {'weight': 1})
('166050', '177427', {'weight': 1})
('166050', '179389', {'weight': 1})
('166050', '186026', {'weight': 1})
('166050', '190684', {'weight': 1})
('166050', '193634', {'weight': 1})
('166050', '198761', {'weight': 1})
('166050', '202688', {'weight': 1})
('166050', '212903', {'weight': 1})
('166050', '250128', {'weight': 1})
('166050', '250152', {'weight': 1})
('166050', '251697', {'weight': 1})
('166050', '253829', {'weight': 1})
('166050', '253830', {'weight': 1})
('169043', '169043', {'weight': 1})
('169043', '171740', {'weight': 1})
('169043', '171754', {'weight': 1})
('169043', '172046', {'weight': 1})
('169043', '172207', {'weight': 1})
('169043', '172248', {'weight': 1})
('169043', '179385', {'weight': 1})
('169043', '179393', {'weight': 1})
('169043', '179397', {'weight': 1})
('169043', '179652', {'weight': 1})
('169043', '180984', {'weight': 1})
('169043', '182913', {'weight': 1})
('169043', '183413', {'weight': 1})
('169043', '186024', {'weight': 1})
('169043', '189048', {'weight': 1})
('169043', '190493', {'weight': 1})
('169043', '190499', {'weight': 1})
('169043', '126813', {'weight': 1})
('169043', '136734', {'weight': 1})
('169043', '157060', {'weight': 1})
('169043', '160846', {'weight': 1})
('169043', '179389', {'weight': 1})
('169043', '179402', {'weight': 1})
('169043', '179821', {'weight': 1})
('169043', '190706', {'weight': 1})
('169043', '193632', {'weight': 1})
('169043', '202688', {'weight': 1})
('171740', '171745', {'weight': 1})
('171740', '171749', {'weight': 1})
('171740', '171750', {'weight': 1})
('171740', '171751', {'weight': 1})
('171740', '172044', {'weight': 1})
('171740', '172045', {'weight': 1})
('171740', '172207', {'weight': 1})
('171740', '172208', {'weight': 1})
('171740', '172307', {'weight': 1})
('171740', '175962', {'weight': 1})
('171740', '179385', {'weight': 1})
('171740', '179408', {'weight': 1})
('171740', '179624', {'weight': 1})
('171740', '179652', {'weight': 1})
('171740', '179822', {'weight': 1})
('171740', '179823', {'weight': 1})
('171740', '180984', {'weight': 1})
('171740', '186024', {'weight': 1})
('171740', '189048', {'weight': 1})
('171740', '190493', {'weight': 1})
('171740', '190499', {'weight': 1})
('171740', '191284', {'weight': 1})
('171740', '198372', {'weight': 1})
('171740', '198543', {'weight': 1})
('171740', '104372', {'weight': 1})
('171740', '126813', {'weight': 1})
('171740', '136716', {'weight': 1})
('171740', '136720', {'weight': 1})
('171740', '136734', {'weight': 1})
('171740', '157060', {'weight': 1})
('171740', '160837', {'weight': 1})
('171740', '160841', {'weight': 1})
('171740', '160846', {'weight': 1})
('171740', '172042', {'weight': 1})
('171740', '175468', {'weight': 1})
('171740', '175469', {'weight': 1})
('171740', '175799', {'weight': 1})
('171740', '177422', {'weight': 1})
('171740', '177427', {'weight': 1})
('171740', '179402', {'weight': 1})
('171740', '179821', {'weight': 1})
('171740', '186026', {'weight': 1})
('171740', '190706', {'weight': 1})
('171740', '193632', {'weight': 1})
('171740', '193634', {'weight': 1})
('171745', '171750', {'weight': 1})
('171745', '171751', {'weight': 1})
('171745', '171754', {'weight': 1})
('171745', '172044', {'weight': 1})
('171745', '172046', {'weight': 1})
('171745', '172207', {'weight': 1})
('171745', '172208', {'weight': 1})
('171745', '172248', {'weight': 1})
('171745', '172307', {'weight': 1})
('171745', '172974', {'weight': 1})
('171745', '175962', {'weight': 1})
('171745', '179393', {'weight': 1})
('171745', '179397', {'weight': 1})
('171745', '179408', {'weight': 1})
('171745', '179624', {'weight': 1})
('171745', '179822', {'weight': 1})
('171745', '179823', {'weight': 1})
('171745', '179944', {'weight': 1})
('171745', '182913', {'weight': 1})
('171745', '183413', {'weight': 1})
('171745', '191284', {'weight': 1})
('171745', '198372', {'weight': 1})
('171745', '198543', {'weight': 1})
('171745', '11357', {'weight': 1})
('171745', '104372', {'weight': 1})
('171745', '118817', {'weight': 1})
('171745', '126813', {'weight': 1})
('171745', '136716', {'weight': 1})
('171745', '136720', {'weight': 1})
('171745', '160837', {'weight': 1})
('171745', '160846', {'weight': 1})
('171745', '172042', {'weight': 1})
('171745', '175468', {'weight': 1})
('171745', '175469', {'weight': 1})
('171745', '175799', {'weight': 1})
('171745', '177170', {'weight': 1})
('171745', '177422', {'weight': 1})
('171745', '177427', {'weight': 1})
('171745', '179389', {'weight': 1})
('171745', '190684', {'weight': 1})
('171745', '193634', {'weight': 1})
('171745', '198761', {'weight': 1})
('171745', '202688', {'weight': 1})
('171745', '212903', {'weight': 1})
('171745', '250128', {'weight': 1})
('171745', '250152', {'weight': 1})
('171745', '251697', {'weight': 1})
('171745', '253829', {'weight': 1})
('171745', '253830', {'weight': 1})
('171746', '171750', {'weight': 1})
('171746', '171751', {'weight': 1})
('171746', '171755', {'weight': 1})
('171746', '172208', {'weight': 1})
('171746', '172974', {'weight': 1})
('171746', '179393', {'weight': 1})
('171746', '179624', {'weight': 1})
('171746', '179652', {'weight': 1})
('171746', '179819', {'weight': 1})
('171746', '179822', {'weight': 1})
('171746', '179944', {'weight': 1})
('171746', '182856', {'weight': 1})
('171746', '183414', {'weight': 1})
('171746', '186021', {'weight': 1})
('171746', '186024', {'weight': 1})
('171746', '186036', {'weight': 1})
('171746', '189048', {'weight': 1})
('171746', '190494', {'weight': 1})
('171746', '190615', {'weight': 1})
('171746', '137191', {'weight': 1})
('171746', '157060', {'weight': 1})
('171746', '169044', {'weight': 1})
('171746', '172975', {'weight': 1})
('171746', '175468', {'weight': 1})
('171746', '175799', {'weight': 1})
('171746', '183016', {'weight': 1})
('171746', '190501', {'weight': 1})
('171746', '190502', {'weight': 1})
('171746', '193632', {'weight': 1})
('171746', '193637', {'weight': 1})
('171746', '202250', {'weight': 1})
('171746', '202254', {'weight': 1})
('171746', '208887', {'weight': 1})
('171746', '212674', {'weight': 1})
('171746', '212675', {'weight': 1})
('171749', '171750', {'weight': 1})
('171749', '171751', {'weight': 1})
('171749', '171754', {'weight': 1})
('171749', '172044', {'weight': 1})
('171749', '172046', {'weight': 1})
('171749', '172207', {'weight': 1})
('171749', '172208', {'weight': 1})
('171749', '172248', {'weight': 1})
('171749', '172307', {'weight': 1})
('171749', '172974', {'weight': 1})
('171749', '175962', {'weight': 1})
('171749', '179393', {'weight': 1})
('171749', '179397', {'weight': 1})
('171749', '179408', {'weight': 1})
('171749', '179624', {'weight': 1})
('171749', '179822', {'weight': 1})
('171749', '179823', {'weight': 1})
('171749', '179944', {'weight': 1})
('171749', '182913', {'weight': 1})
('171749', '183413', {'weight': 1})
('171749', '191284', {'weight': 1})
('171749', '198372', {'weight': 1})
('171749', '198543', {'weight': 1})
('171749', '11357', {'weight': 1})
('171749', '104372', {'weight': 1})
('171749', '110307', {'weight': 1})
('171749', '118817', {'weight': 1})
('171749', '126813', {'weight': 1})
('171749', '136716', {'weight': 1})
('171749', '136720', {'weight': 1})
('171749', '160837', {'weight': 1})
('171749', '160846', {'weight': 1})
('171749', '172042', {'weight': 1})
('171749', '175468', {'weight': 1})
('171749', '175469', {'weight': 1})
('171749', '175799', {'weight': 1})
('171749', '177170', {'weight': 1})
('171749', '177422', {'weight': 1})
('171749', '177427', {'weight': 1})
('171749', '179389', {'weight': 1})
('171749', '186026', {'weight': 1})
('171749', '190684', {'weight': 1})
('171749', '193634', {'weight': 1})
('171749', '198761', {'weight': 1})
('171749', '202688', {'weight': 1})
('171749', '212903', {'weight': 1})
('171749', '250128', {'weight': 1})
('171749', '250152', {'weight': 1})
('171749', '251697', {'weight': 1})
('171749', '253829', {'weight': 1})
('171749', '253830', {'weight': 1})
('171750', '171754', {'weight': 1})
('171750', '171755', {'weight': 1})
('171750', '172044', {'weight': 1})
('171750', '172045', {'weight': 1})
('171750', '172046', {'weight': 1})
('171750', '172248', {'weight': 1})
('171750', '172307', {'weight': 1})
('171750', '172974', {'weight': 1})
('171750', '175962', {'weight': 1})
('171750', '179393', {'weight': 1})
('171750', '179397', {'weight': 1})
('171750', '179408', {'weight': 1})
('171750', '179652', {'weight': 1})
('171750', '179819', {'weight': 1})
('171750', '179823', {'weight': 1})
('171750', '182913', {'weight': 1})
('171750', '183413', {'weight': 1})
('171750', '183414', {'weight': 1})
('171750', '186024', {'weight': 1})
('171750', '186036', {'weight': 1})
('171750', '189048', {'weight': 1})
('171750', '190495', {'weight': 1})
('171750', '190508', {'weight': 1})
('171750', '190615', {'weight': 1})
('171750', '191284', {'weight': 1})
('171750', '198372', {'weight': 1})
('171750', '198543', {'weight': 1})
('171750', '104372', {'weight': 1})
('171750', '136716', {'weight': 1})
('171750', '136720', {'weight': 1})
('171750', '137191', {'weight': 1})
('171750', '160837', {'weight': 1})
('171750', '160841', {'weight': 1})
('171750', '166152', {'weight': 1})
('171750', '171698', {'weight': 1})
('171750', '172042', {'weight': 1})
('171750', '172975', {'weight': 1})
('171750', '175469', {'weight': 1})
('171750', '177422', {'weight': 1})
('171750', '177427', {'weight': 1})
('171750', '179389', {'weight': 1})
('171750', '179402', {'weight': 1})
('171750', '186026', {'weight': 1})
('171750', '186027', {'weight': 1})
('171750', '186037', {'weight': 1})
('171750', '190501', {'weight': 1})
('171750', '190502', {'weight': 1})
('171750', '190706', {'weight': 1})
('171750', '193632', {'weight': 1})
('171750', '193634', {'weight': 1})
('171750', '193637', {'weight': 1})
('171750', '198538', {'weight': 1})
('171750', '202250', {'weight': 1})
('171750', '202252', {'weight': 1})
('171750', '202254', {'weight': 1})
('171750', '202268', {'weight': 1})
('171750', '202688', {'weight': 1})
('171750', '208887', {'weight': 1})
('171750', '212662', {'weight': 1})
('171751', '171754', {'weight': 1})
('171751', '171755', {'weight': 1})
('171751', '172044', {'weight': 1})
('171751', '172045', {'weight': 1})
('171751', '172046', {'weight': 1})
('171751', '172248', {'weight': 1})
('171751', '172307', {'weight': 1})
('171751', '172974', {'weight': 1})
('171751', '175962', {'weight': 1})
('171751', '179393', {'weight': 1})
('171751', '179397', {'weight': 1})
('171751', '179408', {'weight': 1})
('171751', '179652', {'weight': 1})
('171751', '179819', {'weight': 1})
('171751', '179823', {'weight': 1})
('171751', '182913', {'weight': 1})
('171751', '183413', {'weight': 1})
('171751', '183414', {'weight': 1})
('171751', '186024', {'weight': 1})
('171751', '186036', {'weight': 1})
('171751', '189048', {'weight': 1})
('171751', '190495', {'weight': 1})
('171751', '190508', {'weight': 1})
('171751', '191284', {'weight': 1})
('171751', '198372', {'weight': 1})
('171751', '198543', {'weight': 1})
('171751', '104372', {'weight': 1})
('171751', '136716', {'weight': 1})
('171751', '136720', {'weight': 1})
('171751', '137191', {'weight': 1})
('171751', '160837', {'weight': 1})
('171751', '160841', {'weight': 1})
('171751', '172042', {'weight': 1})
('171751', '172975', {'weight': 1})
('171751', '175469', {'weight': 1})
('171751', '177422', {'weight': 1})
('171751', '177427', {'weight': 1})
('171751', '179389', {'weight': 1})
('171751', '186026', {'weight': 1})
('171751', '186037', {'weight': 1})
('171751', '190501', {'weight': 1})
('171751', '193632', {'weight': 1})
('171751', '193634', {'weight': 1})
('171751', '202250', {'weight': 1})
('171751', '202254', {'weight': 1})
('171751', '202688', {'weight': 1})
('171751', '208887', {'weight': 1})
('171754', '171755', {'weight': 1})
('171754', '172044', {'weight': 1})
('171754', '172045', {'weight': 1})
('171754', '172207', {'weight': 1})
('171754', '172307', {'weight': 1})
('171754', '172974', {'weight': 1})
('171754', '175962', {'weight': 1})
('171754', '179385', {'weight': 1})
('171754', '179408', {'weight': 1})
('171754', '179624', {'weight': 1})
('171754', '179652', {'weight': 1})
('171754', '179819', {'weight': 1})
('171754', '179822', {'weight': 1})
('171754', '179823', {'weight': 1})
('171754', '180984', {'weight': 1})
('171754', '182856', {'weight': 1})
('171754', '183414', {'weight': 1})
('171754', '186024', {'weight': 1})
('171754', '189048', {'weight': 1})
('171754', '190493', {'weight': 1})
('171754', '190499', {'weight': 1})
('171754', '191284', {'weight': 1})
('171754', '198372', {'weight': 1})
('171754', '198543', {'weight': 1})
('171754', '202261', {'weight': 1})
('171754', '104372', {'weight': 1})
('171754', '126813', {'weight': 1})
('171754', '136716', {'weight': 1})
('171754', '136720', {'weight': 1})
('171754', '136734', {'weight': 1})
('171754', '157060', {'weight': 1})
('171754', '160837', {'weight': 1})
('171754', '160841', {'weight': 1})
('171754', '160846', {'weight': 1})
('171754', '172042', {'weight': 1})
('171754', '175468', {'weight': 1})
('171754', '175469', {'weight': 1})
('171754', '175799', {'weight': 1})
('171754', '177422', {'weight': 1})
('171754', '177427', {'weight': 1})
('171754', '179402', {'weight': 1})
('171754', '179821', {'weight': 1})
('171754', '186026', {'weight': 1})
('171754', '190706', {'weight': 1})
('171754', '193632', {'weight': 1})
('171754', '193634', {'weight': 1})
('171755', '179624', {'weight': 1})
('171755', '179652', {'weight': 1})
('171755', '179822', {'weight': 1})
('171755', '182856', {'weight': 1})
('171755', '186024', {'weight': 1})
('171755', '186036', {'weight': 1})
('171755', '189048', {'weight': 1})
('171755', '190495', {'weight': 1})
('171755', '190508', {'weight': 1})
('171755', '202261', {'weight': 1})
('171755', '137191', {'weight': 1})
('171755', '172975', {'weight': 1})
('171755', '175468', {'weight': 1})
('171755', '175799', {'weight': 1})
('171755', '186037', {'weight': 1})
('171755', '190501', {'weight': 1})
('171755', '193632', {'weight': 1})
('171755', '202250', {'weight': 1})
('171755', '202254', {'weight': 1})
('171755', '208887', {'weight': 1})
('172044', '172045', {'weight': 1})
('172044', '172046', {'weight': 1})
('172044', '172208', {'weight': 1})
('172044', '172248', {'weight': 1})
('172044', '172307', {'weight': 1})
('172044', '175962', {'weight': 1})
('172044', '179393', {'weight': 1})
('172044', '179397', {'weight': 1})
('172044', '179408', {'weight': 1})
('172044', '179624', {'weight': 1})
('172044', '179822', {'weight': 1})
('172044', '179823', {'weight': 1})
('172044', '182913', {'weight': 1})
('172044', '183413', {'weight': 1})
('172044', '190493', {'weight': 1})
('172044', '191284', {'weight': 1})
('172044', '198372', {'weight': 1})
('172044', '198543', {'weight': 1})
('172044', '104372', {'weight': 1})
('172044', '136716', {'weight': 1})
('172044', '136720', {'weight': 1})
('172044', '160837', {'weight': 1})
('172044', '160841', {'weight': 1})
('172044', '172042', {'weight': 1})
('172044', '175468', {'weight': 1})
('172044', '175799', {'weight': 1})
('172044', '177422', {'weight': 1})
('172044', '177427', {'weight': 1})
('172044', '179389', {'weight': 1})
('172044', '186026', {'weight': 1})
('172044', '193634', {'weight': 1})
('172044', '202688', {'weight': 1})
('172045', '172046', {'weight': 1})
('172045', '172207', {'weight': 1})
('172045', '172208', {'weight': 1})
('172045', '172248', {'weight': 1})
('172045', '172307', {'weight': 1})
('172045', '172974', {'weight': 1})
('172045', '175962', {'weight': 1})
('172045', '179393', {'weight': 1})
('172045', '179397', {'weight': 1})
('172045', '179408', {'weight': 1})
('172045', '179624', {'weight': 1})
('172045', '179822', {'weight': 1})
('172045', '179823', {'weight': 1})
('172045', '179944', {'weight': 1})
('172045', '182913', {'weight': 1})
('172045', '183413', {'weight': 1})
('172045', '191284', {'weight': 1})
('172045', '198372', {'weight': 1})
('172045', '198543', {'weight': 1})
('172045', '11357', {'weight': 1})
('172045', '104372', {'weight': 1})
('172045', '110307', {'weight': 1})
('172045', '118817', {'weight': 1})
('172045', '126813', {'weight': 1})
('172045', '136716', {'weight': 1})
('172045', '136720', {'weight': 1})
